dataset,box_threshold,text_threshold,model_name,map
A,0.9,0.5,coop_model_C.pth,0.09908605200000001
A,0.9,0.7,coop_model_C.pth,0.0980025516
A,0.9,0.9,coop_model_C.pth,0.08667480640000001
B,0.3,0.3,coop_model_A.pth,0.15156551580000002
B,0.3,0.5,coop_model_A.pth,0.09486315680000001
B,0.3,0.7,coop_model_A.pth,0.032153525999999995
B,0.3,0.9,coop_model_A.pth,0.1669012094
B,0.5,0.3,coop_model_A.pth,0.0552080204
B,0.5,0.5,coop_model_A.pth,0.0430703824
B,0.5,0.7,coop_model_A.pth,0.07941464
B,0.5,0.9,coop_model_A.pth,0.099066714
B,0.7,0.3,coop_model_A.pth,0.0350848764
B,0.7,0.5,coop_model_A.pth,0.1697692116
B,0.7,0.7,coop_model_A.pth,0.0872806544
B,0.7,0.9,coop_model_A.pth,0.143434722
B,0.9,0.3,coop_model_A.pth,0.08531578980000001
B,0.9,0.5,coop_model_A.pth,0.0689396634
B,0.9,0.7,coop_model_A.pth,0.035444767599999996
B,0.9,0.9,coop_model_A.pth,0.0397652502
B,0.3,0.3,coop_model_B.pth,0.17601355200000005
B,0.3,0.5,coop_model_B.pth,0.10604571360000002
B,0.3,0.7,coop_model_B.pth,0.0348293052
B,0.3,0.9,coop_model_B.pth,0.18387165320000004
B,0.5,0.3,coop_model_B.pth,0.06159498440000002
B,0.5,0.5,coop_model_B.pth,0.04661496780000001
B,0.5,0.7,coop_model_B.pth,0.09147599040000001
B,0.5,0.9,coop_model_B.pth,0.1146336268
B,0.7,0.3,coop_model_B.pth,0.0397642464
B,0.7,0.5,coop_model_B.pth,0.1938963568
B,0.7,0.7,coop_model_B.pth,0.0985630192
B,0.7,0.9,coop_model_B.pth,0.1499055678
B,0.9,0.3,coop_model_B.pth,0.08963546920000001
B,0.9,0.5,coop_model_B.pth,0.0749246662
B,0.9,0.7,coop_model_B.pth,0.041166679399999996
B,0.9,0.9,coop_model_B.pth,0.045323577600000005
B,0.3,0.3,coop_model_C.pth,0.1513808862
B,0.3,0.5,coop_model_C.pth,0.09557031680000001
B,0.3,0.7,coop_model_C.pth,0.0318442968
B,0.3,0.9,coop_model_C.pth,0.166263349
B,0.5,0.3,coop_model_C.pth,0.05544332960000001
B,0.5,0.5,coop_model_C.pth,0.0436445966
B,0.5,0.7,coop_model_C.pth,0.08101099519999999
B,0.5,0.9,coop_model_C.pth,0.098267386
B,0.7,0.3,coop_model_C.pth,0.0349150326
B,0.7,0.5,coop_model_C.pth,0.17100346640000003
B,0.7,0.7,coop_model_C.pth,0.0862557812
B,0.7,0.9,coop_model_C.pth,0.1415090436
B,0.9,0.3,coop_model_C.pth,0.08633418180000002
B,0.9,0.5,coop_model_C.pth,0.07078282000000001
B,0.9,0.7,coop_model_C.pth,0.0358279152
B,0.9,0.9,coop_model_C.pth,0.0394875322
C,0.3,0.3,coop_model_A.pth,0.0779851892
C,0.3,0.5,coop_model_A.pth,0.10226282000000002
C,0.3,0.7,coop_model_A.pth,0.1413324484
C,0.3,0.9,coop_model_A.pth,0.034732556399999996
C,0.5,0.3,coop_model_A.pth,0.161662171
C,0.5,0.5,coop_model_A.pth,0.1687731812
C,0.5,0.7,coop_model_A.pth,0.150993168
C,0.5,0.9,coop_model_A.pth,0.16657907840000002
C,0.7,0.3,coop_model_A.pth,0.12220337039999998
C,0.7,0.5,coop_model_A.pth,0.049585322400000006
C,0.7,0.7,coop_model_A.pth,0.1393107612
C,0.7,0.9,coop_model_A.pth,0.054440786399999996
C,0.9,0.3,coop_model_A.pth,0.03985365020000001
C,0.9,0.5,coop_model_A.pth,0.103459302
C,0.9,0.7,coop_model_A.pth,0.12075388580000002
C,0.9,0.9,coop_model_A.pth,0.08341688400000001
C,0.3,0.3,coop_model_B.pth,0.07781527
C,0.3,0.5,coop_model_B.pth,0.1017904512
C,0.3,0.7,coop_model_B.pth,0.1417759902
C,0.3,0.9,coop_model_B.pth,0.03594900919999999
C,0.5,0.3,coop_model_B.pth,0.158249607
C,0.5,0.5,coop_model_B.pth,0.17211170080000002
C,0.5,0.7,coop_model_B.pth,0.14609464800000002
C,0.5,0.9,coop_model_B.pth,0.1659545712
C,0.7,0.3,coop_model_B.pth,0.1212202086
C,0.7,0.5,coop_model_B.pth,0.04981309600000001
C,0.7,0.7,coop_model_B.pth,0.1373211996
C,0.7,0.9,coop_model_B.pth,0.054013283999999995
C,0.9,0.3,coop_model_B.pth,0.040767155000000006
C,0.9,0.5,coop_model_B.pth,0.10018746
C,0.9,0.7,coop_model_B.pth,0.1213523424
C,0.9,0.9,coop_model_B.pth,0.085279624
C,0.3,0.3,coop_model_C.pth,0.086079522
C,0.3,0.5,coop_model_C.pth,0.11257453040000003
C,0.3,0.7,coop_model_C.pth,0.16124890600000003
C,0.3,0.9,coop_model_C.pth,0.0397398156
C,0.5,0.3,coop_model_C.pth,0.176133374
C,0.5,0.5,coop_model_C.pth,0.1851776836
C,0.5,0.7,coop_model_C.pth,0.157776876
C,0.5,0.9,coop_model_C.pth,0.17473054080000006
C,0.7,0.3,coop_model_C.pth,0.1284421996
C,0.7,0.5,coop_model_C.pth,0.05686417440000001
C,0.7,0.7,coop_model_C.pth,0.15694048760000004
C,0.7,0.9,coop_model_C.pth,0.0596475464
C,0.9,0.3,coop_model_C.pth,0.04520246120000001
C,0.9,0.5,coop_model_C.pth,0.11489042700000002
C,0.9,0.7,coop_model_C.pth,0.12853382160000001
C,0.9,0.9,coop_model_C.pth,0.08958932700000001
