dataset,box_threshold,text_threshold,model_name,map
C,0.5,0.3,cocoop_model_B.pth,0.1571260347903
C,0.5,0.5,cocoop_model_B.pth,0.17140604282672
C,0.5,0.7,cocoop_model_B.pth,0.14622613318320002
C,0.5,0.9,cocoop_model_B.pth,0.16558947114336
C,0.7,0.3,cocoop_model_B.pth,0.12126869668344
C,0.7,0.5,cocoop_model_B.pth,0.04999740445520001
C,0.7,0.7,cocoop_model_B.pth,0.13662086148204
C,0.7,0.9,cocoop_model_B.pth,0.05422933713599999
C,0.9,0.3,cocoop_model_B.pth,0.041056601800500005
C,0.9,0.5,cocoop_model_B.pth,0.10004719755600001
C,0.9,0.7,cocoop_model_B.pth,0.12056355217439998
C,0.9,0.9,cocoop_model_B.pth,0.0854331273232
C,0.3,0.3,cocoop_model_C.pth,0.08972068578060001
C,0.3,0.5,cocoop_model_C.pth,0.11514122969312002
C,0.3,0.7,cocoop_model_C.pth,0.16545750244660004
C,0.3,0.9,cocoop_model_C.pth,0.04078497275028
C,0.5,0.3,cocoop_model_C.pth,0.1805190950126
C,0.5,0.5,cocoop_model_C.pth,0.19328846614168002
C,0.5,0.7,cocoop_model_C.pth,0.1619895185892
C,0.5,0.9,cocoop_model_C.pth,0.18343212173184006
C,0.7,0.3,cocoop_model_C.pth,0.13341291272452
C,0.7,0.5,cocoop_model_C.pth,0.058507549040160006
C,0.7,0.7,cocoop_model_C.pth,0.16216660583708006
C,0.7,0.9,cocoop_model_C.pth,0.06128188917136001
C,0.9,0.3,cocoop_model_C.pth,0.046328002483880006
C,0.9,0.5,cocoop_model_C.pth,0.11736057118050003
C,0.9,0.7,cocoop_model_C.pth,0.13462632474384004
C,0.9,0.9,cocoop_model_C.pth,0.092545774791
